Arm_Acc_X,Arm_Acc_Y,Arm_Acc_Z,Arm_Gyro_X,Arm_Gyro_Y,Arm_Gyro_Z,Label,Activity,Simple_Activity,Subject_ID,File_Label,Source_File
-0.92969,-7.8805,3.9497,-0.23137,-0.52772,0.97414,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.7905,-7.3753,3.475,-0.31176,-0.56263,0.93319,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.4234,-7.0387,3.1272,-0.31176,-0.56263,0.93319,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.8009,-6.7671,3.2866,-0.31176,-0.56263,0.93319,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-3.011,-6.9764,3.3595,-0.31176,-0.56263,0.93319,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.8739,-6.7562,3.3809,-0.36863,-0.54415,0.89009,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.6649,-6.8522,3.7824,-0.36863,-0.54415,0.89009,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.7201,-6.8704,3.9586,-0.36863,-0.54415,0.89009,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.5997,-7.2293,4.0656,-0.38824,-0.58727,0.87931,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.9389,-7.5386,4.1439,-0.38824,-0.58727,0.87931,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.7245,-7.7593,4.0704,-0.38824,-0.58727,0.87931,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.8187,-7.8808,3.9185,-0.38824,-0.58727,0.87931,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.9872,-7.991,3.9025,-0.36078,-0.64682,0.84052,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0288,-8.8775,4.254,-0.36078,-0.64682,0.84052,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.1377,-9.1171,4.2941,-0.36078,-0.64682,0.84052,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.5648,-9.716,4.3996,-0.3098,-0.69199,0.83836,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.7275,-11.004,4.5852,-0.3098,-0.69199,0.83836,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.7146,-11.065,4.5093,-0.3098,-0.69199,0.83836,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.9482,-10.296,4.3706,-0.3098,-0.69199,0.83836,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.767,-10.041,3.9146,-0.3098,-0.69199,0.83836,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0666,-11.549,4.0684,-0.3098,-0.69199,0.83836,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-3.0484,-12.452,4.7628,-0.3098,-0.69199,0.83836,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-3.1233,-12.401,4.9112,-0.24118,-0.70842,0.83621,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.7813,-11.059,4.0616,-0.24118,-0.70842,0.83621,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0439,-9.9555,3.4501,-0.24118,-0.70842,0.83621,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.8324,-9.9793,3.074,-0.23922,-0.67556,0.87931,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.3688,-10.917,3.2666,-0.23922,-0.67556,0.87931,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.2554,-12.407,3.3172,-0.23922,-0.67556,0.87931,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.1708,-12.92,2.9998,-0.23922,-0.67556,0.87931,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5918,-13.106,2.428,-0.17451,-0.59754,0.93103,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0767,-11.968,2.2141,-0.17451,-0.59754,0.93103,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.72763,-11.592,1.785,-0.17451,-0.59754,0.93103,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.20652,-10.656,1.436,-0.11176,-0.50513,1.0,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.32094,-9.6741,1.5892,-0.11176,-0.50513,1.0,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.56403,-9.3774,1.2603,-0.11176,-0.50513,1.0,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.95109,-8.9265,1.3453,-0.11176,-0.50513,1.0,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.2758,-7.9981,1.1938,-0.15098,-0.37988,1.0539,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.7751,-7.8156,1.4426,-0.15098,-0.37988,1.0539,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5261,-7.5163,1.3742,-0.15098,-0.37988,1.0539,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6222,-7.0956,1.4369,-0.16275,-0.27515,1.0862,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.2266,-6.5161,1.3929,-0.16275,-0.27515,1.0862,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0545,-6.3773,1.2749,-0.16275,-0.27515,1.0862,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1094,-6.0334,1.6567,-0.16275,-0.27515,1.0862,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3126,-5.7533,1.6707,-0.18039,-0.21561,1.097,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0154,-5.8919,1.8096,-0.18039,-0.21561,1.097,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5307,-5.8901,1.9867,-0.18039,-0.21561,1.097,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.7188,-6.5685,2.1507,-0.18039,-0.20739,1.1034,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6438,-7.3044,2.5619,-0.18039,-0.20739,1.1034,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.8759,-7.7721,2.7885,-0.18039,-0.20739,1.1034,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6133,-8.0786,3.1377,-0.18039,-0.20739,1.1034,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.4528,-8.0755,3.4504,-0.19412,-0.23409,1.0948,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3982,-8.6352,3.4849,-0.19412,-0.23409,1.0948,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5757,-9.832,3.8001,-0.19412,-0.23409,1.0948,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.7112,-11.471,3.8639,-0.18039,-0.31211,1.0991,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.7007,-12.548,4.2059,-0.18039,-0.31211,1.0991,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0456,-11.792,4.7854,-0.18039,-0.31211,1.0991,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.5239,-10.504,4.6311,-0.18039,-0.31211,1.0991,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.3848,-9.7459,4.4085,-0.17843,-0.41478,1.0409,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1546,-10.474,4.643,-0.17843,-0.41478,1.0409,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.8139,-11.753,4.7144,-0.17843,-0.41478,1.0409,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.1372,-12.227,4.3157,-0.19216,-0.5154,0.99569,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5053,-11.201,3.9087,-0.19216,-0.5154,0.99569,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.84562,-10.217,3.26,-0.19216,-0.5154,0.99569,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.23916,-9.1764,3.3641,-0.19216,-0.5154,0.99569,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.62569,-8.3636,3.6443,-0.20784,-0.55441,0.96121,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.7886,-8.1666,3.3417,-0.20784,-0.55441,0.96121,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.4973,-7.5956,3.4431,-0.20784,-0.55441,0.96121,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.9175,-7.6885,3.1468,-0.27451,-0.56263,0.93319,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.8644,-7.4969,3.3127,-0.27451,-0.56263,0.93319,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-3.015,-7.3671,3.2879,-0.27451,-0.56263,0.93319,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.3681,-7.5023,3.7707,-0.27451,-0.56263,0.93319,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.3135,-7.4972,3.2814,-0.30196,-0.59754,0.90517,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.4216,-7.3848,3.5162,-0.30196,-0.59754,0.90517,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.885,-7.3937,3.6303,-0.30196,-0.59754,0.90517,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.8855,-8.0513,3.8683,-0.28627,-0.63655,0.89224,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.6355,-8.2407,3.9317,-0.28627,-0.63655,0.89224,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.4001,-8.2292,4.0781,-0.28627,-0.63655,0.89224,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.4777,-8.4891,4.086,-0.28627,-0.63655,0.89224,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.9179,-9.3661,4.3859,-0.26078,-0.67351,0.84698,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0303,-9.6743,4.5684,-0.26078,-0.67351,0.84698,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.9469,-10.267,4.32,-0.26078,-0.67351,0.84698,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6246,-10.955,4.4731,-0.2451,-0.68378,0.85776,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.8,-10.738,4.2444,-0.2451,-0.68378,0.85776,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.7717,-10.372,3.846,-0.2451,-0.68378,0.85776,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.9963,-10.888,4.1743,-0.2451,-0.68378,0.85776,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.3596,-11.668,4.2083,-0.24902,-0.68172,0.875,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.7286,-12.047,4.3039,-0.24902,-0.68172,0.875,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.3511,-11.179,4.0973,-0.24902,-0.68172,0.875,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.1962,-9.7355,3.4507,-0.24314,-0.66735,0.8556,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.2032,-8.7697,3.0303,-0.24314,-0.66735,0.8556,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.9363,-8.1773,3.2682,-0.24314,-0.66735,0.8556,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.2444,-8.9088,3.1171,-0.24314,-0.66735,0.8556,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.7412,-10.279,3.1319,-0.22157,-0.63655,0.9181,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.1622,-11.93,3.0494,-0.22157,-0.63655,0.9181,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.542,-12.65,2.9508,-0.22157,-0.63655,0.9181,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.98432,-12.613,2.6818,-0.12941,-0.57906,0.95474,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.70132,-12.059,2.0637,-0.12941,-0.57906,0.95474,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
0.06803,-10.943,1.7133,-0.12941,-0.57906,0.95474,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
0.13125,-10.163,1.6793,-0.12941,-0.57906,0.95474,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.34015,-9.6611,1.8919,-0.072549,-0.50513,1.0065,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.88308,-8.8628,1.7235,-0.072549,-0.50513,1.0065,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.582,-8.1422,1.7804,-0.072549,-0.50513,1.0065,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6973,-7.5424,1.7583,-0.092157,-0.4271,1.0431,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.8301,-7.3023,1.7703,-0.092157,-0.4271,1.0431,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.981,-7.0329,1.7109,-0.092157,-0.4271,1.0431,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6887,-6.9041,1.5923,-0.092157,-0.4271,1.0431,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.34,-6.6844,1.5616,-0.12745,-0.35524,1.0603,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.92491,-6.6927,1.7279,-0.12745,-0.35524,1.0603,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3527,-6.6137,1.6276,-0.12745,-0.35524,1.0603,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.94894,-6.3425,1.7454,-0.088235,-0.31006,1.0862,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.95011,-6.6212,1.8773,-0.088235,-0.31006,1.0862,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1617,-6.9695,2.0474,-0.088235,-0.31006,1.0862,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3424,-7.7301,1.9885,-0.088235,-0.31006,1.0862,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.2534,-8.2879,2.2106,-0.076471,-0.31211,1.0733,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0376,-9.3363,2.3665,-0.076471,-0.31211,1.0733,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0894,-8.9138,2.6168,-0.076471,-0.31211,1.0733,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.91516,-8.573,2.6963,-0.096078,-0.34292,1.0862,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.87557,-8.7822,2.7796,-0.096078,-0.34292,1.0862,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1201,-9.7774,3.2611,-0.096078,-0.34292,1.0862,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.2898,-11.266,3.4159,-0.096078,-0.34292,1.0862,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3197,-12.007,3.3267,-0.12941,-0.40452,1.0388,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1778,-11.473,3.7493,-0.12941,-0.40452,1.0388,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.64286,-10.893,3.7262,-0.12941,-0.40452,1.0388,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1002,-10.498,4.173,-0.16078,-0.46817,1.0065,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5579,-10.725,4.5054,-0.16078,-0.46817,1.0065,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0344,-11.331,4.923,-0.16078,-0.46817,1.0065,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.9819,-11.033,4.74,-0.16078,-0.46817,1.0065,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.98227,-10.591,3.9392,-0.17255,-0.55852,0.94828,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.64574,-9.7456,3.4398,-0.17255,-0.55852,0.94828,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.45833,-8.8677,3.2337,-0.17255,-0.55852,0.94828,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0759,-8.4266,3.3391,-0.18627,-0.59548,0.95259,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3404,-8.0862,3.3769,-0.18627,-0.59548,0.95259,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5723,-7.7368,3.3215,-0.18627,-0.59548,0.95259,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.7055,-7.646,3.3989,-0.18627,-0.59548,0.95259,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0553,-7.5863,3.3707,-0.18627,-0.59548,0.95259,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.1486,-7.3261,3.3941,-0.18627,-0.59548,0.95259,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.5956,-7.3935,3.6512,-0.18627,-0.59548,0.95259,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.7046,-7.0416,3.8354,-0.29216,-0.61191,0.90733,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.7347,-7.2543,3.5748,-0.29216,-0.61191,0.90733,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.6616,-7.2021,3.7857,-0.29216,-0.61191,0.90733,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.4022,-7.089,4.1039,-0.29412,-0.66324,0.86207,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.2275,-7.4693,4.0745,-0.29412,-0.66324,0.86207,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.2701,-7.7375,4.2485,-0.29412,-0.66324,0.86207,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0457,-8.3868,4.3202,-0.29412,-0.66324,0.86207,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.134,-9.2146,4.5393,-0.24902,-0.71253,0.82974,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.1073,-10.506,4.4122,-0.24902,-0.71253,0.82974,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.9452,-10.988,4.1693,-0.24902,-0.71253,0.82974,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3812,-10.927,4.3495,-0.22549,-0.7269,0.82974,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.4886,-11.479,4.1136,-0.22549,-0.7269,0.82974,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.7675,-13.29,4.0126,-0.22549,-0.7269,0.82974,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.5444,-14.673,4.7039,-0.22549,-0.7269,0.82974,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.5974,-13.572,4.7693,-0.22745,-0.7269,0.84698,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.2703,-10.9,3.9758,-0.22745,-0.7269,0.84698,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0053,-9.5896,3.0414,-0.22745,-0.7269,0.84698,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.1292,-9.4687,3.1307,-0.1902,-0.67351,0.89655,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.2585,-10.678,3.1744,-0.1902,-0.67351,0.89655,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.3969,-11.709,3.1333,-0.1902,-0.67351,0.89655,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.7369,-12.257,3.3142,-0.1902,-0.67351,0.89655,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5814,-12.212,2.7852,-0.16275,-0.60986,0.9181,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.7979,-11.894,2.5615,-0.16275,-0.60986,0.9181,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.4499,-11.123,1.7043,-0.16275,-0.60986,0.9181,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
0.16332,-10.506,1.3914,-0.098039,-0.52567,0.98707,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
0.18041,-9.927,1.2953,-0.098039,-0.52567,0.98707,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.31545,-9.5264,1.357,-0.098039,-0.52567,0.98707,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.88513,-8.7657,1.4263,-0.098039,-0.52567,0.98707,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6642,-8.2478,1.223,-0.098039,-0.42505,1.0366,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.9469,-7.496,1.396,-0.098039,-0.42505,1.0366,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6855,-7.4267,1.3266,-0.098039,-0.42505,1.0366,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.4795,-7.0832,1.6771,-0.1451,-0.32854,1.0841,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.4677,-6.3928,1.722,-0.1451,-0.32854,1.0841,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3242,-6.2345,1.5529,-0.1451,-0.32854,1.0841,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1687,-5.9572,1.2751,-0.1451,-0.32854,1.0841,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.99648,-6.257,1.3017,-0.12157,-0.26489,1.0884,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.2398,-6.0765,1.3524,-0.12157,-0.26489,1.0884,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.81064,-6.1127,1.7256,-0.12157,-0.26489,1.0884,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0408,-6.3718,1.8168,-0.13922,-0.24435,1.0884,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0125,-6.8497,2.0325,-0.13922,-0.24435,1.0884,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.89612,-7.7289,2.1136,-0.13922,-0.24435,1.0884,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.82652,-8.237,2.2965,-0.13922,-0.24435,1.0884,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.83557,-9.244,2.6003,-0.14314,-0.29363,1.0927,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.92876,-11.113,2.6631,-0.14314,-0.29363,1.0927,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.4552,-13.35,2.9575,-0.14314,-0.29363,1.0927,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3917,-14.036,3.4024,-0.15686,-0.37166,1.0496,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0165,-12.048,4.2309,-0.15686,-0.37166,1.0496,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1455,-9.9849,4.5112,-0.15686,-0.37166,1.0496,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.82525,-9.3803,4.9685,-0.15686,-0.37166,1.0496,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.2081,-10.519,5.1095,-0.17255,-0.50103,1.0022,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.2515,-12.475,4.5429,-0.17255,-0.50103,1.0022,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.78267,-13.355,3.5406,-0.17255,-0.50103,1.0022,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.18517,-12.404,2.6402,-0.13922,-0.58727,0.95259,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
1.1543,-10.782,2.7838,-0.13922,-0.58727,0.95259,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
1.1076,-9.4344,3.5595,-0.13922,-0.58727,0.95259,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
0.12967,-8.3952,3.4761,-0.13922,-0.58727,0.95259,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.2139,-7.6764,3.3558,-0.19216,-0.59343,0.9375,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.7045,-7.354,3.6011,-0.19216,-0.59343,0.9375,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-3.5871,-7.1837,3.6304,-0.19216,-0.59343,0.9375,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-3.4307,-6.8171,3.2946,-0.30196,-0.61396,0.88578,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-3.031,-6.817,3.305,-0.30196,-0.61396,0.88578,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.1834,-6.8759,3.4062,-0.30196,-0.61396,0.88578,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.9579,-6.8944,3.5615,-0.30196,-0.61396,0.88578,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0441,-7.0651,3.4905,-0.31176,-0.6345,0.87716,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.4885,-7.356,3.403,-0.31176,-0.6345,0.87716,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.6103,-7.6644,3.5647,-0.31176,-0.6345,0.87716,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.3932,-8.2548,3.5248,-0.30392,-0.66324,0.84483,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.3949,-8.4635,3.6497,-0.30392,-0.66324,0.84483,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0394,-8.8308,3.923,-0.30392,-0.66324,0.84483,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.1731,-9.0521,3.787,-0.30392,-0.66324,0.84483,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.4334,-9.4308,3.9243,-0.2902,-0.68172,0.8319,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.643,-10.338,4.2123,-0.2902,-0.68172,0.8319,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.5384,-10.496,4.444,-0.2902,-0.68172,0.8319,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0725,-10.816,4.355,-0.2549,-0.71253,0.81897,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0074,-12.589,4.1101,-0.2549,-0.71253,0.81897,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.9184,-14.027,4.2882,-0.2549,-0.71253,0.81897,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.8398,-14.093,4.6912,-0.2549,-0.71253,0.81897,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.739,-12.588,4.1622,-0.23922,-0.72279,0.84052,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0437,-10.115,3.4942,-0.23922,-0.72279,0.84052,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.1066,-9.4496,3.0379,-0.23922,-0.72279,0.84052,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0767,-9.2835,3.6504,-0.22549,-0.68994,0.84914,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.2454,-9.6959,3.411,-0.22549,-0.68994,0.84914,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.3707,-10.757,3.2746,-0.22549,-0.68994,0.84914,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5443,-11.53,2.986,-0.22549,-0.68994,0.84914,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.2882,-12.084,2.6354,-0.19216,-0.62218,0.90086,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0867,-11.479,2.051,-0.19216,-0.62218,0.90086,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
