Arm_Acc_X  , Arm_Acc_Y, Arm_Acc_Z  , Arm_Gyro_X, Arm_Gyro_Y, Arm_Gyro_Z, Label, Activity      , Simple_Activity, Subject_ID, File_Label, Source_File
-3.6958    , -9.6824  , 0.75546    , -0.40588  , -0.73101  , 0.79957   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.3469    , -9.9745  , 0.55336    , -0.40588  , -0.73101  , 0.79957   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.1951    , -9.8255  , 0.44622    , -0.40588  , -0.73101  , 0.79957   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.5658    , -9.038   , 0.20435    , -0.37843  , -0.70431  , 0.82974   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4601    , -8.4186  , 0.14157    , -0.37843  , -0.70431  , 0.82974   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.3059    , -8.2406  , -0.057862  , -0.37843  , -0.70431  , 0.82974   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.3829    , -7.7897  , 0.02718    , -0.37843  , -0.70431  , 0.82974   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4706    , -7.6377  , 0.2327     , -0.35294  , -0.67556  , 0.89224   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4546    , -7.6696  , 0.043605   , -0.35294  , -0.67556  , 0.89224   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4962    , -7.7521  , -0.21052   , -0.35294  , -0.67556  , 0.89224   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.1873    , -7.6521  , -0.20552   , -0.37255  , -0.64271  , 0.8944    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.3395    , -7.462   , -0.19601   , -0.37255  , -0.64271  , 0.8944    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.1572    , -7.5524  , -0.2422    , -0.37255  , -0.64271  , 0.8944    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4101    , -7.0299  , 0.01309    , -0.37255  , -0.64271  , 0.8944    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.326     , -7.1375  , 0.24729    , -0.38039  , -0.59754  , 0.89871   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.403     , -7.4608  , -0.081374  , -0.38039  , -0.59754  , 0.89871   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.3406    , -8.5313  , -0.1349    , -0.38039  , -0.59754  , 0.89871   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.3573    , -9.5026  , -0.25638   , -0.4      , -0.57084  , 0.92672   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.5212    , -10.551  , -0.11089   , -0.4      , -0.57084  , 0.92672   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.3058    , -11.048  , 0.20802    , -0.4      , -0.57084  , 0.92672   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4593    , -10.608  , 0.17792    , -0.4      , -0.57084  , 0.92672   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.5335    , -11.706  , 0.35218    , -0.4      , -0.58111  , 0.92672   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.1473    , -12.735  , 0.48824    , -0.4      , -0.58111  , 0.92672   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.1101    , -13.279  , 1.0965     , -0.4      , -0.58111  , 0.92672   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.2548    , -12.786  , 1.4232     , -0.40196  , -0.60575  , 0.90517   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.8188    , -12.333  , 1.7375     , -0.40196  , -0.60575  , 0.90517   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.6119    , -10.624  , 2.6042     , -0.40196  , -0.60575  , 0.90517   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.53      , -8.618   , 3.2045     , -0.40196  , -0.60575  , 0.90517   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.5593    , -8.3192  , 3.084      , -0.37647  , -0.64271  , 0.87716   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.39      , -8.4817  , 2.8259     , -0.37647  , -0.64271  , 0.87716   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.0393    , -9.3291  , 2.0856     , -0.37647  , -0.64271  , 0.87716   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.2296    , -9.5981  , 1.1868     , -0.37451  , -0.67351  , 0.87069   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-1.7556    , -9.6792  , 1.0785     , -0.37451  , -0.67351  , 0.87069   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-1.9013    , -9.2089  , 1.1125     , -0.37451  , -0.67351  , 0.87069   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.3844    , -8.2577  , 1.2329     , -0.37451  , -0.67351  , 0.87069   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.0085    , -7.6052  , 1.4843     , -0.40784  , -0.66119  , 0.86422   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.2376    , -7.0041  , 1.5873     , -0.40784  , -0.66119  , 0.86422   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.5341    , -6.5767  , 1.3274     , -0.40784  , -0.66119  , 0.86422   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.5325    , -6.7367  , 1.3298     , -0.50392  , -0.62834  , 0.83836   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.5362    , -6.5494  , 1.0579     , -0.50392  , -0.62834  , 0.83836   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.1448    , -6.51    , 0.99742    , -0.50392  , -0.62834  , 0.83836   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.0354    , -6.6195  , 1.0544     , -0.50392  , -0.62834  , 0.83836   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.1412    , -6.5843  , 1.5666     , -0.51569  , -0.65298  , 0.8319    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.9942    , -6.3209  , 1.9131     , -0.51569  , -0.65298  , 0.8319    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.4598    , -6.1031  , 1.6948     , -0.51569  , -0.65298  , 0.8319    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.7069    , -6.5193  , 2.0699     , -0.4902   , -0.6694   , 0.82328   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-4.045     , -6.8455  , 2.4494     , -0.4902   , -0.6694   , 0.82328   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-4.0693    , -8.08    , 3.0023     , -0.4902   , -0.6694   , 0.82328   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-4.4408    , -9.7705  , 2.949      , -0.4902   , -0.6694   , 0.82328   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-4.2039    , -11.424  , 2.6059     , -0.43529  , -0.73101  , 0.78879   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.4419    , -12.059  , 2.0845     , -0.43529  , -0.73101  , 0.78879   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.0155    , -14.164  , 1.573      , -0.43529  , -0.73101  , 0.78879   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.8062    , -14.569  , 2.0632     , -0.34314  , -0.76591  , 0.81897   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.9699    , -14.571  , 1.8548     , -0.34314  , -0.76591  , 0.81897   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.6331    , -13.972  , 1.7597     , -0.34314  , -0.76591  , 0.81897   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.6778    , -12.283  , 1.6879     , -0.34314  , -0.76591  , 0.81897   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.8225    , -10.355  , 1.5344     , -0.34706  , -0.7577   , 0.80819   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.5597    , -9.7011  , 0.88994    , -0.34706  , -0.7577   , 0.80819   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.4837    , -10.471  , 0.94522    , -0.34706  , -0.7577   , 0.80819   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.3987    , -10.711  , 0.86026    , -0.39804  , -0.74333  , 0.79957   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.7193    , -10.93   , 0.95348    , -0.39804  , -0.74333  , 0.79957   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.5789    , -10.665  , 0.51884    , -0.39804  , -0.74333  , 0.79957   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.2141    , -10.238  , 0.21728    , -0.39804  , -0.74333  , 0.79957   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.5893    , -9.5185  , 0.14907    , -0.39608  , -0.70637  , 0.8556    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.2298    , -8.5482  , 0.17676    , -0.39608  , -0.70637  , 0.8556    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.3861    , -7.8684  , 0.15866    , -0.39608  , -0.70637  , 0.8556    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.2386    , -7.5952  , 0.48483    , -0.4      , -0.66324  , 0.86853   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4684    , -7.3361  , 0.39361    , -0.4      , -0.66324  , 0.86853   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4929    , -7.5771  , 0.28781    , -0.4      , -0.66324  , 0.86853   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.2548    , -7.7592  , 0.08079    , -0.4      , -0.66324  , 0.86853   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.2464    , -7.7886  , 0.14182    , -0.39608  , -0.62834  , 0.89871   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.0116    , -7.4978  , 0.21886    , -0.39608  , -0.62834  , 0.89871   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-1.9064    , -6.865   , 0.5005     , -0.39608  , -0.62834  , 0.89871   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.1427    , -6.4543  , 0.57312    , -0.42353  , -0.59343  , 0.91379   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4582    , -6.2465  , 0.35434    , -0.42353  , -0.59343  , 0.91379   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.492     , -7.0558  , 0.41804    , -0.42353  , -0.59343  , 0.91379   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4575    , -7.9576  , 0.23754    , -0.42353  , -0.59343  , 0.91379   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.5033    , -9.1683  , 0.16658    , -0.43922  , -0.56057  , 0.9181    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.6469    , -10.32   , 0.0048358  , -0.43922  , -0.56057  , 0.9181    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.7852    , -10.746  , 0.42104    , -0.43922  , -0.56057  , 0.9181    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.396     , -10.726  , 0.44289    , -0.4098   , -0.56674  , 0.92457   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.0368    , -12.808  , 0.16166    , -0.4098   , -0.56674  , 0.92457   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.3048    , -13.985  , 0.48824    , -0.4098   , -0.56674  , 0.92457   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.4158    , -14.141  , 0.90754    , -0.4098   , -0.56674  , 0.92457   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-4.0836    , -14.168  , 1.177      , -0.4098   , -0.56674  , 0.92457   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.5027    , -12.59   , 1.9538     , -0.4098   , -0.56674  , 0.92457   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.6912    , -9.6541  , 2.5902     , -0.4098   , -0.56674  , 0.92457   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.5504    , -8.3321  , 2.7917     , -0.3451   , -0.64682  , 0.93534   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.0508    , -8.4316  , 2.8388     , -0.3451   , -0.64682  , 0.93534   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.7388    , -9.13    , 2.0018     , -0.3451   , -0.64682  , 0.93534   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.3233    , -9.5238  , 1.6176     , -0.3451   , -0.64682  , 0.93534   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.0516    , -9.129   , 1.0956     , -0.3451   , -0.64682  , 0.93534   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-1.8508    , -8.8203  , 0.96523    , -0.3451   , -0.64682  , 0.93534   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.1119    , -8.099   , 1.095      , -0.3451   , -0.64682  , 0.93534   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4955    , -7.347   , 1.2993     , -0.39412  , -0.64271  , 0.88793   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.885     , -6.5764  , 1.3587     , -0.39412  , -0.64271  , 0.88793   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.2656    , -6.1676  , 1.2437     , -0.39412  , -0.64271  , 0.88793   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.6665    , -6.0377  , 1.2294     , -0.47843  , -0.63039  , 0.86638   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.6808    , -6.2589  , 1.1141     , -0.47843  , -0.63039  , 0.86638   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.654     , -6.5568  , 1.318      , -0.47843  , -0.63039  , 0.86638   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.2695    , -6.7277  , 1.2261     , -0.47843  , -0.63039  , 0.86638   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.3862    , -6.9315  , 1.8513     , -0.48039  , -0.64066  , 0.84267   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.588     , -6.911   , 1.9045     , -0.48039  , -0.64066  , 0.84267   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.9227    , -6.9659  , 2.4121     , -0.48039  , -0.64066  , 0.84267   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.4213    , -7.4647  , 2.533      , -0.44118  , -0.68172  , 0.83405   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.7117    , -7.9728  , 2.7159     , -0.44118  , -0.68172  , 0.83405   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-4.0954    , -8.9318  , 2.8242     , -0.44118  , -0.68172  , 0.83405   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.7018    , -9.8433  , 2.6745     , -0.44118  , -0.68172  , 0.83405   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.6331    , -11.085  , 2.4666     , -0.39608  , -0.74538  , 0.83836   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.2149    , -12.158  , 2.215      , -0.39608  , -0.74538  , 0.83836   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.967     , -11.945  , 1.5486     , -0.39608  , -0.74538  , 0.83836   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.3569    , -13.177  , 1.2891     , -0.35098  , -0.75359  , 0.8125    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.5465    , -12.941  , 1.8633     , -0.35098  , -0.75359  , 0.8125    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.6567    , -13.084  , 1.5854     , -0.35098  , -0.75359  , 0.8125    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.992     , -12.847  , 1.3473     , -0.35098  , -0.75359  , 0.8125    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.7511    , -11.508  , 1.2059     , -0.40196  , -0.76386  , 0.80388   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.4322    , -10.68   , 0.96598    , -0.40196  , -0.76386  , 0.80388   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.2701    , -9.7176  , 1.2433     , -0.40196  , -0.76386  , 0.80388   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.216     , -9.2073  , 1.2688     , -0.41176  , -0.75975  , 0.80603   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.6689    , -9.718   , 1.2016     , -0.41176  , -0.75975  , 0.80603   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.7003    , -9.8903  , 0.97424    , -0.41176  , -0.75975  , 0.80603   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.3964    , -10.397  , 0.34476    , -0.41176  , -0.75975  , 0.80603   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.3468    , -10.277  , 0.31949    , -0.41569  , -0.73306  , 0.82112   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.9035    , -9.9158  , 0.42088    , -0.41569  , -0.73306  , 0.82112   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.3485    , -9.047   , 0.29765    , -0.41569  , -0.73306  , 0.82112   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4383    , -8.3561  , 0.3947     , -0.37843  , -0.67762  , 0.85129   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.0328    , -8.1286  , 0.13523    , -0.37843  , -0.67762  , 0.85129   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.5077    , -7.5656  , 0.44464    , -0.37843  , -0.67762  , 0.85129   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.5784    , -7.6683  , 0.16867    , -0.37843  , -0.67762  , 0.85129   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.6684    , -7.6949  , 0.51109    , -0.36863  , -0.66324  , 0.89009   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.6507    , -7.6277  , 0.2332     , -0.36863  , -0.66324  , 0.89009   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.5933    , -7.6168  , 0.31708    , -0.36863  , -0.66324  , 0.89009   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4631    , -7.5272  , 0.27989    , -0.40784  , -0.61396  , 0.92672   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.3909    , -7.3651  , 0.48591    , -0.40784  , -0.61396  , 0.92672   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.3241    , -7.085   , 0.49992    , -0.40784  , -0.61396  , 0.92672   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4557    , -7.5164  , 0.36377    , -0.40784  , -0.61396  , 0.92672   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.5372    , -8.0441  , 0.58738    , -0.41765  , -0.59548  , 0.93103   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.5808    , -9.0064  , 0.36218    , -0.41765  , -0.59548  , 0.93103   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.5123    , -9.7733  , 0.66758    , -0.41765  , -0.59548  , 0.93103   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.6327    , -10.225  , 0.49917    , -0.41961  , -0.5729   , 0.94397   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4867    , -10.506  , 0.39136    , -0.41961  , -0.5729   , 0.94397   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.8014    , -10.857  , 0.33217    , -0.41961  , -0.5729   , 0.94397   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.0772    , -12.685  , 0.4699     , -0.41961  , -0.5729   , 0.94397   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.091     , -13.202  , 0.76697    , -0.42353  , -0.5729   , 0.92457   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.9002    , -13.0    , 1.0063     , -0.42353  , -0.5729   , 0.92457   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.1054    , -12.058  , 1.1992     , -0.42353  , -0.5729   , 0.92457   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.4028    , -10.574  , 1.6171     , -0.40196  , -0.61191  , 0.9181    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.4398    , -8.7708  , 1.9156     , -0.40196  , -0.61191  , 0.9181    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.487     , -7.3565  , 2.3509     , -0.40196  , -0.61191  , 0.9181    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.5843    , -8.0484  , 2.1601     , -0.40196  , -0.61191  , 0.9181    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.1368    , -9.0011  , 1.8937     , -0.40784  , -0.64066  , 0.8944    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-1.7898    , -9.2559  , 1.4122     , -0.40784  , -0.64066  , 0.8944    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-1.6569    , -9.6156  , 0.43588    , -0.40784  , -0.64066  , 0.8944    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-1.5278    , -9.2931  , 0.6916     , -0.40196  , -0.64887  , 0.89655   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4057    , -8.4998  , 1.0229     , -0.40196  , -0.64887  , 0.89655   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.9416    , -8.036   , 1.4003     , -0.40196  , -0.64887  , 0.89655   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.4823    , -7.4943  , 1.5732     , -0.40196  , -0.64887  , 0.89655   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.7569    , -7.1738  , 1.6205     , -0.49412  , -0.65298  , 0.83836   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.7463    , -6.7055  , 1.446      , -0.49412  , -0.65298  , 0.83836   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.5632    , -6.7863  , 1.369      , -0.49412  , -0.65298  , 0.83836   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.2352    , -6.696   , 1.4048     , -0.54118  , -0.6345   , 0.82328   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.9774    , -6.9344  , 1.5595     , -0.54118  , -0.6345   , 0.82328   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.9879    , -7.1369  , 1.3098     , -0.54118  , -0.6345   , 0.82328   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.043     , -7.2648  , 1.5222     , -0.54118  , -0.6345   , 0.82328   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.0963    , -7.1707  , 1.9331     , -0.51176  , -0.67351  , 0.80172   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.615     , -7.0083  , 2.1704     , -0.51176  , -0.67351  , 0.80172   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.8699    , -7.1828  , 2.7242     , -0.51176  , -0.67351  , 0.80172   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-4.0138    , -7.9024  , 2.7611     , -0.49216  , -0.72895  , 0.77802   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-4.256     , -8.6392  , 3.0785     , -0.49216  , -0.72895  , 0.77802   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.8953    , -9.7291  , 3.0865     , -0.49216  , -0.72895  , 0.77802   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.9688    , -10.565  , 2.4822     , -0.49216  , -0.72895  , 0.77802   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.3305    , -11.781  , 1.9422     , -0.44118  , -0.76591  , 0.79095   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.3539    , -13.384  , 1.5912     , -0.44118  , -0.76591  , 0.79095   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.4957    , -14.31   , 1.9616     , -0.44118  , -0.76591  , 0.79095   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.3201    , -15.073  , 1.6943     , -0.39216  , -0.76181  , 0.7931    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.8741    , -14.912  , 1.7752     , -0.39216  , -0.76181  , 0.7931    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-4.1332    , -13.202  , 1.8399     , -0.39216  , -0.76181  , 0.7931    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.8098    , -10.944  , 1.6403     , -0.39216  , -0.76181  , 0.7931    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.5649    , -9.2243  , 1.57       , -0.41961  , -0.75975  , 0.78448   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
